log_id,username,timestamp,no_mfa,mfa_absent,principal_type_prior_risk,principal_type_idx,has_access_key,action_velocity,is_new_action,session_duration_normalized,events_per_minute_normalized,time_sin,time_cos,is_weekend,is_off_hours,action_risk_prior,event_name_idx,event_source_idx,is_write_action,read_only_absent,has_error,is_access_denied,is_iam_event,is_recon_action,is_defense_evasion,is_get_caller_identity,is_malicious_user_agent,is_public_ip,params_length_normalized,targets_sensitive_resource,is_non_default_region,is_create_key,is_secrets_or_kms,is_permission_modification,policy_statement_count_normalized,has_wildcard_action,has_wildcard_resource,privileged_action_reach,label
real_dataset_test.csv:6987,resource-explorer-2.amazonaws.com,2026-07-08 12:59:11+00:00,0,1,0.1,6,0,0.9977777777777778,0,1.0,0.06052606769114736,1.2246467991473532e-16,-1.0,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:6989,resource-explorer-2.amazonaws.com,2026-07-08 13:02:57+00:00,0,1,0.1,6,0,0.9372222222222222,0,1.0,0.059817225145389084,-0.2588190451025208,-0.9659258262890683,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:6992,resource-explorer-2.amazonaws.com,2026-07-08 13:15:22+00:00,0,1,0.1,6,0,0.7930555555555556,0,1.0,0.05648643979961997,-0.2588190451025208,-0.9659258262890683,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:6993,resource-explorer-2.amazonaws.com,2026-07-08 13:16:54+00:00,0,1,0.1,6,0,0.9744444444444444,0,1.0,0.05655526992287918,-0.2588190451025208,-0.9659258262890683,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7011,resource-explorer-2.amazonaws.com,2026-07-08 13:25:44+00:00,0,1,0.1,6,0,0.9997222222222222,0,1.0,0.061967213114754095,-0.2588190451025208,-0.9659258262890683,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7015,resource-explorer-2.amazonaws.com,2026-07-08 13:32:54+00:00,0,1,0.1,6,0,0.9611111111111111,0,1.0,0.06175771971496437,-0.2588190451025208,-0.9659258262890683,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7017,resource-explorer-2.amazonaws.com,2026-07-08 13:44:13+00:00,0,1,0.1,6,0,0.8113888888888889,0,1.0,0.05905778044932001,-0.2588190451025208,-0.9659258262890683,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7020,resource-explorer-2.amazonaws.com,2026-07-08 13:44:26+00:00,0,1,0.1,6,0,0.9963888888888889,0,1.0,0.05945053295301006,-0.2588190451025208,-0.9659258262890683,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7022,resource-explorer-2.amazonaws.com,2026-07-08 13:50:02+00:00,0,1,0.1,6,0,0.9066666666666666,0,1.0,0.05842729535803193,-0.2588190451025208,-0.9659258262890683,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7024,resource-explorer-2.amazonaws.com,2026-07-08 14:03:03+00:00,0,1,0.1,6,0,0.7830555555555556,0,1.0,0.055682526490754204,-0.4999999999999997,-0.8660254037844388,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7025,resource-explorer-2.amazonaws.com,2026-07-08 14:18:21+00:00,0,1,0.1,6,0,0.745,0,1.0,0.052744676694666925,-0.4999999999999997,-0.8660254037844388,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7027,resource-explorer-2.amazonaws.com,2026-07-08 14:21:19+00:00,0,1,0.1,6,0,0.9505555555555556,0,1.0,0.05252655294496298,-0.4999999999999997,-0.8660254037844388,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7047,resource-explorer-2.amazonaws.com,2026-07-08 14:27:12+00:00,0,1,0.1,6,0,0.9841666666666666,0,1.0,0.0581570996978852,-0.4999999999999997,-0.8660254037844388,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7049,resource-explorer-2.amazonaws.com,2026-07-08 14:27:59+00:00,0,1,0.1,6,0,0.9869444444444444,0,1.0,0.05836209601506119,-0.4999999999999997,-0.8660254037844388,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7051,resource-explorer-2.amazonaws.com,2026-07-08 14:31:18+00:00,0,1,0.1,6,0,0.9447222222222222,0,1.0,0.058014131647452595,-0.4999999999999997,-0.8660254037844388,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7053,resource-explorer-2.amazonaws.com,2026-07-08 14:47:02+00:00,0,1,0.1,6,0,0.7377777777777778,0,1.0,0.05515868368661436,-0.4999999999999997,-0.8660254037844388,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7056,resource-explorer-2.amazonaws.com,2026-07-08 14:47:14+00:00,0,1,0.1,6,0,0.9966666666666667,0,1.0,0.055471035693387946,-0.4999999999999997,-0.8660254037844388,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7057,resource-explorer-2.amazonaws.com,2026-07-08 14:49:44+00:00,0,1,0.1,6,0,0.9583333333333334,0,1.0,0.055336426914153136,-0.4999999999999997,-0.8660254037844388,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7059,resource-explorer-2.amazonaws.com,2026-07-08 14:52:06+00:00,0,1,0.1,6,0,0.9605555555555556,0,1.0,0.05522954780807733,-0.4999999999999997,-0.8660254037844388,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7060,resource-explorer-2.amazonaws.com,2026-07-08 14:52:10+00:00,0,1,0.1,6,0,0.9988888888888889,0,1.0,0.055561946393650065,-0.4999999999999997,-0.8660254037844388,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7063,resource-explorer-2.amazonaws.com,2026-07-08 14:56:48+00:00,0,1,0.1,6,0,0.9227777777777778,0,1.0,0.05502717391304348,-0.4999999999999997,-0.8660254037844388,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7064,resource-explorer-2.amazonaws.com,2026-07-08 15:04:25+00:00,0,1,0.1,6,0,0.8730555555555556,0,1.0,0.05397053142762541,-0.7071067811865471,-0.7071067811865479,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7066,resource-explorer-2.amazonaws.com,2026-07-08 15:06:11+00:00,0,1,0.1,6,0,0.9705555555555555,0,1.0,0.05398584517474077,-0.7071067811865471,-0.7071067811865479,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7067,resource-explorer-2.amazonaws.com,2026-07-08 15:08:10+00:00,0,1,0.1,6,0,0.9669444444444445,0,1.0,0.0539627166684836,-0.7071067811865471,-0.7071067811865479,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7069,resource-explorer-2.amazonaws.com,2026-07-08 15:11:18+00:00,0,1,0.1,6,0,0.9477777777777778,0,1.0,0.053739074134023956,-0.7071067811865471,-0.7071067811865479,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7074,resource-explorer-2.amazonaws.com,2026-07-08 15:16:22+00:00,0,1,0.1,6,0,0.9977777777777778,0,1.0,0.053508865059985145,-0.7071067811865471,-0.7071067811865479,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7075,resource-explorer-2.amazonaws.com,2026-07-08 15:19:23+00:00,0,1,0.1,6,0,0.9497222222222222,0,1.0,0.05331510594668489,-0.7071067811865471,-0.7071067811865479,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7078,resource-explorer-2.amazonaws.com,2026-07-08 15:20:32+00:00,0,1,0.1,6,0,0.9808333333333333,0,1.0,0.053436714165968145,-0.7071067811865471,-0.7071067811865479,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7097,resource-explorer-2.amazonaws.com,2026-07-08 15:28:32+00:00,0,1,0.1,6,0,0.9608333333333333,0,1.0,0.057645134914145545,-0.7071067811865471,-0.7071067811865479,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7099,resource-explorer-2.amazonaws.com,2026-07-08 15:31:36+00:00,0,1,0.1,6,0,0.9488888888888889,0,1.0,0.057411907654921025,-0.7071067811865471,-0.7071067811865479,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7100,resource-explorer-2.amazonaws.com,2026-07-08 15:32:32+00:00,0,1,0.1,6,0,0.9844444444444445,0,1.0,0.05755250403877221,-0.7071067811865471,-0.7071067811865479,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7101,resource-explorer-2.amazonaws.com,2026-07-08 15:33:45+00:00,0,1,0.1,6,0,0.9797222222222223,0,1.0,0.05764297570544741,-0.7071067811865471,-0.7071067811865479,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7102,resource-explorer-2.amazonaws.com,2026-07-08 15:34:14+00:00,0,1,0.1,6,0,0.9919444444444444,0,1.0,0.05786037167252637,-0.7071067811865471,-0.7071067811865479,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7104,resource-explorer-2.amazonaws.com,2026-07-08 15:40:21+00:00,0,1,0.1,6,0,0.8980555555555556,0,1.0,0.05710903979878681,-0.7071067811865471,-0.7071067811865479,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7105,resource-explorer-2.amazonaws.com,2026-07-08 15:41:28+00:00,0,1,0.1,6,0,0.9813888888888889,0,1.0,0.057215886747935506,-0.7071067811865471,-0.7071067811865479,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7107,resource-explorer-2.amazonaws.com,2026-07-08 15:41:49+00:00,0,1,0.1,6,0,0.9941666666666666,0,1.0,0.057451509943530564,-0.7071067811865471,-0.7071067811865479,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7109,resource-explorer-2.amazonaws.com,2026-07-08 15:41:56+00:00,0,1,0.1,6,0,0.9980555555555556,0,1.0,0.05772629098763008,-0.7071067811865471,-0.7071067811865479,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7110,resource-explorer-2.amazonaws.com,2026-07-08 15:45:43+00:00,0,1,0.1,6,0,0.9369444444444445,0,1.0,0.05738142628282926,-0.7071067811865471,-0.7071067811865479,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7112,resource-explorer-2.amazonaws.com,2026-07-08 15:46:09+00:00,0,1,0.1,6,0,0.9927777777777778,0,1.0,0.0576,-0.7071067811865471,-0.7071067811865479,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7113,resource-explorer-2.amazonaws.com,2026-07-08 15:47:33+00:00,0,1,0.1,6,0,0.9766666666666667,0,1.0,0.05765609155439664,-0.7071067811865471,-0.7071067811865479,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7115,resource-explorer-2.amazonaws.com,2026-07-08 15:47:38+00:00,0,1,0.1,6,0,0.9986111111111111,0,1.0,0.05793183354253162,-0.7071067811865471,-0.7071067811865479,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7116,resource-explorer-2.amazonaws.com,2026-07-08 15:49:46+00:00,0,1,0.1,6,0,0.9644444444444444,0,1.0,0.057863928605700034,-0.7071067811865471,-0.7071067811865479,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7117,resource-explorer-2.amazonaws.com,2026-07-08 15:49:57+00:00,0,1,0.1,6,0,0.9969444444444444,0,1.0,0.05812113364983455,-0.7071067811865471,-0.7071067811865479,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7119,resource-explorer-2.amazonaws.com,2026-07-08 15:50:35+00:00,0,1,0.1,6,0,0.9894444444444445,0,1.0,0.05830261835240056,-0.7071067811865471,-0.7071067811865479,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7122,resource-explorer-2.amazonaws.com,2026-07-08 15:55:58+00:00,0,1,0.1,6,0,0.9102777777777777,0,1.0,0.05769774677100028,-0.7071067811865471,-0.7071067811865479,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7125,resource-explorer-2.amazonaws.com,2026-07-08 15:58:00+00:00,0,1,0.1,6,0,0.9661111111111111,0,1.0,0.0576490438695163,-0.7071067811865471,-0.7071067811865479,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7126,resource-explorer-2.amazonaws.com,2026-07-08 15:58:20+00:00,0,1,0.1,6,0,0.9944444444444445,0,1.0,0.05787600674283574,-0.7071067811865471,-0.7071067811865479,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7128,resource-explorer-2.amazonaws.com,2026-07-08 15:58:25+00:00,0,1,0.1,6,0,0.9986111111111111,0,1.0,0.05814334534900052,-0.7071067811865471,-0.7071067811865479,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7130,resource-explorer-2.amazonaws.com,2026-07-08 15:59:37+00:00,0,1,0.1,6,0,0.98,0,1.0,0.058227966220314474,-0.7071067811865471,-0.7071067811865479,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7132,resource-explorer-2.amazonaws.com,2026-07-08 16:02:02+00:00,0,1,0.1,6,0,0.9597222222222223,0,1.0,0.058114746501065906,-0.8660254037844385,-0.5000000000000004,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7134,resource-explorer-2.amazonaws.com,2026-07-08 16:04:09+00:00,0,1,0.1,6,0,0.9647222222222223,0,1.0,0.058051140290255696,-0.8660254037844385,-0.5000000000000004,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7137,resource-explorer-2.amazonaws.com,2026-07-08 16:04:39+00:00,0,1,0.1,6,0,0.9916666666666667,0,1.0,0.05824706694271912,-0.8660254037844385,-0.5000000000000004,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7139,resource-explorer-2.amazonaws.com,2026-07-08 16:06:35+00:00,0,1,0.1,6,0,0.9677777777777777,0,1.0,0.058212438789986734,-0.8660254037844385,-0.5000000000000004,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7141,resource-explorer-2.amazonaws.com,2026-07-08 16:07:59+00:00,0,1,0.1,6,0,0.9766666666666667,0,1.0,0.058263049920218836,-0.8660254037844385,-0.5000000000000004,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7142,resource-explorer-2.amazonaws.com,2026-07-08 16:08:45+00:00,0,1,0.1,6,0,0.9872222222222222,0,1.0,0.0584140848914972,-0.8660254037844385,-0.5000000000000004,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7144,resource-explorer-2.amazonaws.com,2026-07-08 16:09:15+00:00,0,1,0.1,6,0,0.9916666666666667,0,1.0,0.058607060106310484,-0.8660254037844385,-0.5000000000000004,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7148,resource-explorer-2.amazonaws.com,2026-07-08 16:10:55+00:00,0,1,0.1,6,0,0.9722222222222222,0,1.0,0.05861335986612999,-0.8660254037844385,-0.5000000000000004,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7149,resource-explorer-2.amazonaws.com,2026-07-08 16:12:14+00:00,0,1,0.1,6,0,0.9780555555555556,0,1.0,0.05867507886435332,-0.8660254037844385,-0.5000000000000004,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7151,resource-explorer-2.amazonaws.com,2026-07-08 16:13:56+00:00,0,1,0.1,6,0,0.9716666666666667,0,1.0,0.05867575811950475,-0.8660254037844385,-0.5000000000000004,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7153,resource-explorer-2.amazonaws.com,2026-07-08 16:15:51+00:00,0,1,0.1,6,0,0.9680555555555556,0,1.0,0.05864238853929575,-0.8660254037844385,-0.5000000000000004,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7155,resource-explorer-2.amazonaws.com,2026-07-08 16:18:30+00:00,0,1,0.1,6,0,0.9558333333333333,0,1.0,0.05849508109545334,-0.8660254037844385,-0.5000000000000004,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7156,resource-explorer-2.amazonaws.com,2026-07-08 16:20:32+00:00,0,1,0.1,6,0,0.9661111111111111,0,1.0,0.05844499294781382,-0.8660254037844385,-0.5000000000000004,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7160,resource-explorer-2.amazonaws.com,2026-07-08 16:24:36+00:00,0,1,0.1,6,0,0.9994444444444445,0,1.0,0.05860805860805861,-0.8660254037844385,-0.5000000000000004,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7176,resource-explorer-2.amazonaws.com,2026-07-08 16:31:42+00:00,0,1,0.1,6,0,0.9022222222222223,0,1.0,0.061649113793989206,-0.8660254037844385,-0.5000000000000004,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7177,resource-explorer-2.amazonaws.com,2026-07-08 16:31:55+00:00,0,1,0.1,6,0,0.9963888888888889,0,1.0,0.06187155021180095,-0.8660254037844385,-0.5000000000000004,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7179,resource-explorer-2.amazonaws.com,2026-07-08 16:33:32+00:00,0,1,0.1,6,0,0.9730555555555556,0,1.0,0.06187148457474008,-0.8660254037844385,-0.5000000000000004,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7181,resource-explorer-2.amazonaws.com,2026-07-08 16:34:41+00:00,0,1,0.1,6,0,0.9808333333333333,0,1.0,0.06194502273016952,-0.8660254037844385,-0.5000000000000004,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7182,resource-explorer-2.amazonaws.com,2026-07-08 16:34:47+00:00,0,1,0.1,6,0,0.9983333333333333,0,1.0,0.062184088688782224,-0.8660254037844385,-0.5000000000000004,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7185,resource-explorer-2.amazonaws.com,2026-07-08 16:35:33+00:00,0,1,0.1,6,0,0.9872222222222222,0,1.0,0.06231718173725041,-0.8660254037844385,-0.5000000000000004,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7186,resource-explorer-2.amazonaws.com,2026-07-08 16:35:44+00:00,0,1,0.1,6,0,0.9969444444444444,0,1.0,0.06254237288135593,-0.8660254037844385,-0.5000000000000004,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:8300,resource-explorer-2.amazonaws.com,2026-07-08 16:46:02+00:00,0,1,0.1,6,0,0.9319444444444445,0,1.0,0.06243290114790652,-0.8660254037844385,-0.5000000000000004,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:8357,resource-explorer-2.amazonaws.com,2026-07-08 16:48:54+00:00,0,1,0.1,6,0,0.9566666666666667,0,1.0,0.06248462484624846,-0.8660254037844385,-0.5000000000000004,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:8942,resource-explorer-2.amazonaws.com,2026-07-08 16:52:40+00:00,0,1,0.1,6,0,0.9683333333333334,0,1.0,0.07726681832954177,-0.8660254037844385,-0.5000000000000004,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:8948,resource-explorer-2.amazonaws.com,2026-07-08 16:58:47+00:00,0,1,0.1,6,0,0.8980555555555556,0,1.0,0.07637193291438178,-0.8660254037844385,-0.5000000000000004,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:8950,resource-explorer-2.amazonaws.com,2026-07-08 17:00:23+00:00,0,1,0.1,6,0,0.9733333333333334,0,1.0,0.0763188324893337,-0.9659258262890683,-0.25881904510252063,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:8952,resource-explorer-2.amazonaws.com,2026-07-08 17:01:36+00:00,0,1,0.1,6,0,0.9797222222222223,0,1.0,0.07633587786259542,-0.9659258262890683,-0.25881904510252063,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:8953,resource-explorer-2.amazonaws.com,2026-07-08 17:01:40+00:00,0,1,0.1,6,0,0.9988888888888889,0,1.0,0.07656225155032596,-0.9659258262890683,-0.25881904510252063,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:8955,resource-explorer-2.amazonaws.com,2026-07-08 17:04:37+00:00,0,1,0.1,6,0,0.9508333333333333,0,1.0,0.07626416137054436,-0.9659258262890683,-0.25881904510252063,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:8956,resource-explorer-2.amazonaws.com,2026-07-08 17:06:05+00:00,0,1,0.1,6,0,0.9755555555555555,0,1.0,0.07623618268360804,-0.9659258262890683,-0.25881904510252063,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:8958,resource-explorer-2.amazonaws.com,2026-07-08 17:07:02+00:00,0,1,0.1,6,0,0.9841666666666666,0,1.0,0.07630112253709083,-0.9659258262890683,-0.25881904510252063,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:8962,resource-explorer-2.amazonaws.com,2026-07-08 17:07:03+00:00,0,1,0.1,6,0,0.9997222222222222,0,1.0,0.07653361591899212,-0.9659258262890683,-0.25881904510252063,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
