log_id,username,timestamp,no_mfa,mfa_absent,principal_type_prior_risk,principal_type_idx,has_access_key,action_velocity,is_new_action,session_duration_normalized,events_per_minute_normalized,time_sin,time_cos,is_weekend,is_off_hours,action_risk_prior,event_name_idx,event_source_idx,is_write_action,read_only_absent,has_error,is_access_denied,is_iam_event,is_recon_action,is_defense_evasion,is_get_caller_identity,is_malicious_user_agent,is_public_ip,params_length_normalized,targets_sensitive_resource,is_non_default_region,is_create_key,is_secrets_or_kms,is_permission_modification,policy_statement_count_normalized,has_wildcard_action,has_wildcard_resource,privileged_action_reach,label
real_dataset_dev.csv:16823,nexus-user-1,2026-07-15 09:45:54+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,1,0,0,0,0,1,1,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16824,nexus-user-1,2026-07-15 09:45:55+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,1,1,0,0,0,1,0,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16825,nexus-user-1,2026-07-15 09:45:55+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,1,0,0,0,0,1,1,0,0,0,1,0.10266666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16826,nexus-user-1,2026-07-15 09:45:57+00:00,0,1,0.8,2,1,0.9994444444444445,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,3,0,0,0,0,0,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:16837,nexus-user-1,2026-07-15 10:43:17+00:00,0,1,0.8,2,1,0.0444444444444444,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,3,0,0,0,0,0,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:92,resource-explorer-2.amazonaws.com,2026-07-06 09:10:26+00:00,0,1,0.1,6,0,0,0,0.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:165,resource-explorer-2.amazonaws.com,2026-07-06 09:13:15+00:00,0,1,0.1,6,0,0.9530555555555555,0,0.04694444444444444,0.07100591715976332,0.7071067811865476,-0.7071067811865475,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:776,resource-explorer-2.amazonaws.com,2026-07-06 09:48:44+00:00,0,1,0.1,6,0,0.9925,0,0.008333333333333333,0.8,0.7071067811865476,-0.7071067811865475,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:812,resource-explorer-2.amazonaws.com,2026-07-06 09:55:05+00:00,0,1,0.1,6,0,0.8941666666666667,0,0.11416666666666667,0.072992700729927,0.7071067811865476,-0.7071067811865475,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_dev.csv:813,resource-explorer-2.amazonaws.com,2026-07-06 09:55:06+00:00,0,1,0.1,6,0,0.9997222222222222,0,0.11444444444444445,0.08737864077669903,0.7071067811865476,-0.7071067811865475,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_dev.csv:892,resource-explorer-2.amazonaws.com,2026-07-06 10:04:16+00:00,0,1,0.1,6,0,0.9647222222222223,0,0.26722222222222225,0.04989604989604989,0.49999999999999994,-0.8660254037844387,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_dev.csv:1056,resource-explorer-2.amazonaws.com,2026-07-06 10:05:21+00:00,0,1,0.1,6,0,0.9819444444444444,0,0.2852777777777778,0.05258033106134372,0.49999999999999994,-0.8660254037844387,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_dev.csv:1450,resource-explorer-2.amazonaws.com,2026-07-06 10:09:49+00:00,0,1,0.1,6,0,0.9255555555555556,0,0.3597222222222222,0.04633204633204634,0.49999999999999994,-0.8660254037844387,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_dev.csv:1499,resource-explorer-2.amazonaws.com,2026-07-06 10:12:04+00:00,0,1,0.1,6,0,0.9625,0,0.3972222222222222,0.046153846153846156,0.49999999999999994,-0.8660254037844387,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_dev.csv:1519,resource-explorer-2.amazonaws.com,2026-07-06 10:15:01+00:00,0,1,0.1,6,0,0.9508333333333333,0,0.4463888888888889,0.044803982576228994,0.49999999999999994,-0.8660254037844387,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_dev.csv:1520,resource-explorer-2.amazonaws.com,2026-07-06 10:15:01+00:00,0,1,0.1,6,0,1.0,0,0.4463888888888889,0.04853764779091475,0.49999999999999994,-0.8660254037844387,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_dev.csv:2165,resource-explorer-2.amazonaws.com,2026-07-06 14:09:03+00:00,0,1,0.1,6,0,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2169,resource-explorer-2.amazonaws.com,2026-07-06 14:20:14+00:00,0,1,0.1,6,0,0.8944444444444445,0,0.18638888888888888,0.026825633383010434,-0.4999999999999997,-0.8660254037844388,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2172,resource-explorer-2.amazonaws.com,2026-07-07 01:07:16+00:00,0,1,0.1,6,0,0,0,0.0,1.0,0.25881904510252074,0.9659258262890683,0,1,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2176,resource-explorer-2.amazonaws.com,2026-07-07 03:08:31+00:00,0,1,0.1,6,0,0,0,0.0,1.0,0.7071067811865476,0.7071067811865476,0,1,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2178,resource-explorer-2.amazonaws.com,2026-07-07 14:09:02+00:00,0,1,0.1,6,0,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2181,resource-explorer-2.amazonaws.com,2026-07-07 14:32:15+00:00,0,1,0.1,6,0,0.6938888888888889,0,0.3869444444444444,0.01292175161521895,-0.4999999999999997,-0.8660254037844388,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2184,resource-explorer-2.amazonaws.com,2026-07-07 14:49:52+00:00,0,1,0.1,6,0,0.706388888888889,0,0.6805555555555556,0.009795918367346938,-0.4999999999999997,-0.8660254037844388,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2188,resource-explorer-2.amazonaws.com,2026-07-07 14:50:54+00:00,0,1,0.1,6,0,0.9827777777777778,0,0.6977777777777778,0.01194267515923567,-0.4999999999999997,-0.8660254037844388,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2218,resource-explorer-2.amazonaws.com,2026-07-07 17:01:43+00:00,0,1,0.1,6,0,0,0,0.0,1.0,-0.9659258262890683,-0.25881904510252063,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2221,resource-explorer-2.amazonaws.com,2026-07-07 17:23:27+00:00,0,1,0.1,6,0,0.7208333333333333,0,0.3622222222222222,0.01380368098159509,-0.9659258262890683,-0.25881904510252063,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2224,resource-explorer-2.amazonaws.com,2026-07-07 17:24:12+00:00,0,1,0.1,6,0,0.9875,0,0.37472222222222223,0.017790956263899184,-0.9659258262890683,-0.25881904510252063,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2225,resource-explorer-2.amazonaws.com,2026-07-07 17:39:47+00:00,0,1,0.1,6,0,0.7402777777777778,0,0.6344444444444445,0.013134851138353765,-0.9659258262890683,-0.25881904510252063,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2227,resource-explorer-2.amazonaws.com,2026-07-07 17:54:38+00:00,0,1,0.1,6,0,0.7525,0,0.8819444444444444,0.011338582677165355,-0.9659258262890683,-0.25881904510252063,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2230,resource-explorer-2.amazonaws.com,2026-07-08 00:23:27+00:00,0,1,0.1,6,0,0,0,0.0,1.0,0.0,1.0,0,1,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2234,resource-explorer-2.amazonaws.com,2026-07-08 01:00:06+00:00,0,1,0.1,6,0,0.4705555555555555,0,0.0,1.0,0.25881904510252074,0.9659258262890683,0,1,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2236,resource-explorer-2.amazonaws.com,2026-07-08 01:44:33+00:00,0,1,0.1,6,0,0.33944444444444444,0,0.0,1.0,0.25881904510252074,0.9659258262890683,0,1,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2240,resource-explorer-2.amazonaws.com,2026-07-08 02:00:47+00:00,0,1,0.1,6,0,0.8105555555555556,0,0.27055555555555555,0.018480492813141684,0.49999999999999994,0.8660254037844387,0,1,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2242,resource-explorer-2.amazonaws.com,2026-07-08 10:27:56+00:00,0,1,0.1,6,0,0,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2245,resource-explorer-2.amazonaws.com,2026-07-08 14:09:03+00:00,0,1,0.1,6,0,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2250,resource-explorer-2.amazonaws.com,2026-07-08 17:01:43+00:00,0,1,0.1,6,0,0,0,0.0,1.0,-0.9659258262890683,-0.25881904510252063,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2253,resource-explorer-2.amazonaws.com,2026-07-08 17:09:53+00:00,0,1,0.1,6,0,0.9455555555555556,0,0.1361111111111111,0.036734693877551024,-0.9659258262890683,-0.25881904510252063,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2255,resource-explorer-2.amazonaws.com,2026-07-08 17:43:45+00:00,0,1,0.1,6,0,0.4355555555555556,0,0.0,1.0,-0.9659258262890683,-0.25881904510252063,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2258,resource-explorer-2.amazonaws.com,2026-07-08 17:54:38+00:00,0,1,0.1,6,0,0.9005555555555556,0,0.18138888888888888,0.027565084226646247,-0.9659258262890683,-0.25881904510252063,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2288,resource-explorer-2.amazonaws.com,2026-07-08 18:25:58+00:00,0,1,0.1,6,0,0.9938888888888889,0,0.017777777777777778,1.0,-1.0,-1.8369701987210297e-16,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,1
real_dataset_dev.csv:2340,resource-explorer-2.amazonaws.com,2026-07-08 18:28:33+00:00,0,1,0.1,6,0,0.9708333333333333,0,0.060833333333333336,0.4383561643835616,-1.0,-1.8369701987210297e-16,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,1
real_dataset_dev.csv:2342,resource-explorer-2.amazonaws.com,2026-07-08 18:28:50+00:00,0,1,0.1,6,0,0.9952777777777778,0,0.06555555555555556,0.4322033898305085,-1.0,-1.8369701987210297e-16,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,1
real_dataset_dev.csv:2344,resource-explorer-2.amazonaws.com,2026-07-08 18:29:37+00:00,0,1,0.1,6,0,0.9869444444444444,0,0.07861111111111112,0.38162544169611307,-1.0,-1.8369701987210297e-16,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,1
real_dataset_dev.csv:2345,resource-explorer-2.amazonaws.com,2026-07-08 18:32:14+00:00,0,1,0.1,6,0,0.9563888888888888,0,0.12222222222222222,0.2590909090909091,-1.0,-1.8369701987210297e-16,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,1
real_dataset_dev.csv:2347,resource-explorer-2.amazonaws.com,2026-07-08 18:32:31+00:00,0,1,0.1,6,0,0.9952777777777778,0,0.12694444444444444,0.262582056892779,-1.0,-1.8369701987210297e-16,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,1
real_dataset_dev.csv:2350,resource-explorer-2.amazonaws.com,2026-07-08 18:34:32+00:00,0,1,0.1,6,0,0.9663888888888889,0,0.16055555555555556,0.2179930795847751,-1.0,-1.8369701987210297e-16,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,1
real_dataset_dev.csv:2352,resource-explorer-2.amazonaws.com,2026-07-08 18:34:40+00:00,0,1,0.1,6,0,0.9977777777777778,0,0.16277777777777777,0.2252559726962457,-1.0,-1.8369701987210297e-16,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,1
real_dataset_dev.csv:2355,resource-explorer-2.amazonaws.com,2026-07-08 18:36:09+00:00,0,1,0.1,6,0,0.9752777777777778,0,0.1875,0.20444444444444443,-1.0,-1.8369701987210297e-16,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,1
real_dataset_dev.csv:2532,resource-explorer-2.amazonaws.com,2026-07-08 18:45:59+00:00,0,1,0.1,6,0,0.9480555555555555,0,0.35138888888888886,0.12806324110671938,-1.0,-1.8369701987210297e-16,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,1
real_dataset_dev.csv:2560,resource-explorer-2.amazonaws.com,2026-07-08 18:48:15+00:00,0,1,0.1,6,0,0.9755555555555555,0,0.38916666666666666,0.1241970021413276,-1.0,-1.8369701987210297e-16,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,1
real_dataset_dev.csv:3781,resource-explorer-2.amazonaws.com,2026-07-08 19:32:17+00:00,0,1,0.1,6,0,0.6758333333333333,0,1.0,0.1053673015087806,-0.9659258262890684,0.2588190451025203,0,1,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3793,resource-explorer-2.amazonaws.com,2026-07-08 19:33:23+00:00,0,1,0.1,6,0,0.9822222222222222,0,1.0,0.10659527865660745,-0.9659258262890684,0.2588190451025203,0,1,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3824,resource-explorer-2.amazonaws.com,2026-07-08 19:34:33+00:00,0,1,0.1,6,0,0.9805555555555555,0,1.0,0.10624551328068914,-0.9659258262890684,0.2588190451025203,0,1,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3847,resource-explorer-2.amazonaws.com,2026-07-08 19:51:06+00:00,0,1,0.1,6,0,0.7241666666666666,0,1.0,0.08700696055684455,-0.9659258262890684,0.2588190451025203,0,1,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3867,resource-explorer-2.amazonaws.com,2026-07-08 19:51:43+00:00,0,1,0.1,6,0,0.9897222222222222,0,1.0,0.08754079477826839,-0.9659258262890684,0.2588190451025203,0,1,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3875,resource-explorer-2.amazonaws.com,2026-07-08 19:51:51+00:00,0,1,0.1,6,0,0.9980555555555556,0,1.0,0.08970672800460035,-0.9659258262890684,0.2588190451025203,0,1,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3879,resource-explorer-2.amazonaws.com,2026-07-08 19:52:34+00:00,0,1,0.1,6,0,0.9880555555555556,0,1.0,0.09011406844106463,-0.9659258262890684,0.2588190451025203,0,1,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3901,resource-explorer-2.amazonaws.com,2026-07-08 19:58:14+00:00,0,1,0.1,6,0,0.9055555555555556,0,1.0,0.08571428571428572,-0.9659258262890684,0.2588190451025203,0,1,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3938,resource-explorer-2.amazonaws.com,2026-07-08 20:01:44+00:00,0,1,0.1,6,0,0.9416666666666667,0,1.0,0.08364888123924269,-0.8660254037844386,0.5000000000000001,0,1,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:4149,resource-explorer-2.amazonaws.com,2026-07-08 20:02:50+00:00,0,1,0.1,6,0,0.9816666666666667,0,1.0,0.08373042886317222,-0.8660254037844386,0.5000000000000001,0,1,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:4237,resource-explorer-2.amazonaws.com,2026-07-08 20:03:04+00:00,0,1,0.1,6,0,0.9975,0,1.0,0.1273344651952462,-0.8660254037844386,0.5000000000000001,0,1,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:4243,resource-explorer-2.amazonaws.com,2026-07-08 20:09:49+00:00,0,1,0.1,6,0,0.8875,0,1.0,0.12009531374106433,-0.8660254037844386,0.5000000000000001,0,1,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:4244,resource-explorer-2.amazonaws.com,2026-07-08 20:13:31+00:00,0,1,0.1,6,0,0.9383333333333334,0,1.0,0.11692496547491178,-0.8660254037844386,0.5000000000000001,0,1,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:4247,resource-explorer-2.amazonaws.com,2026-07-08 20:14:58+00:00,0,1,0.1,6,0,0.9758333333333333,0,1.0,0.11629315566323442,-0.8660254037844386,0.5000000000000001,0,1,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:4248,resource-explorer-2.amazonaws.com,2026-07-08 20:22:47+00:00,0,1,0.1,6,0,0.8697222222222223,0,1.0,0.10943022762618408,-0.8660254037844386,0.5000000000000001,0,1,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:4266,resource-explorer-2.amazonaws.com,2026-07-08 20:26:25+00:00,0,1,0.1,6,0,0.9961111111111111,0,1.0,0.12014812782883007,-0.8660254037844386,0.5000000000000001,0,1,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:4267,resource-explorer-2.amazonaws.com,2026-07-08 20:27:04+00:00,0,1,0.1,6,0,0.9891666666666666,0,1.0,0.12032742155525238,-0.8660254037844386,0.5000000000000001,0,1,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:4270,resource-explorer-2.amazonaws.com,2026-07-08 20:31:04+00:00,0,1,0.1,6,0,0.9333333333333333,0,1.0,0.11730515191545574,-0.8660254037844386,0.5000000000000001,0,1,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:4272,resource-explorer-2.amazonaws.com,2026-07-08 20:31:27+00:00,0,1,0.1,6,0,0.9936111111111111,0,1.0,0.11774002370604504,-0.8660254037844386,0.5000000000000001,0,1,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:4273,resource-explorer-2.amazonaws.com,2026-07-08 20:34:31+00:00,0,1,0.1,6,0,0.9488888888888889,0,1.0,0.11572585830011572,-0.8660254037844386,0.5000000000000001,0,1,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:4274,resource-explorer-2.amazonaws.com,2026-07-08 20:38:11+00:00,0,1,0.1,6,0,0.9388888888888889,0,1.0,0.11329248468175565,-0.8660254037844386,0.5000000000000001,0,1,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:4276,resource-explorer-2.amazonaws.com,2026-07-08 20:41:53+00:00,0,1,0.1,6,0,0.9383333333333334,0,1.0,0.11096240418542402,-0.8660254037844386,0.5000000000000001,0,1,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:4278,resource-explorer-2.amazonaws.com,2026-07-08 20:44:24+00:00,0,1,0.1,6,0,0.9580555555555555,0,1.0,0.1096774193548387,-0.8660254037844386,0.5000000000000001,0,1,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:4281,resource-explorer-2.amazonaws.com,2026-07-08 20:48:40+00:00,0,1,0.1,6,0,0.9288888888888889,0,1.0,0.10711801530257362,-0.8660254037844386,0.5000000000000001,0,1,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:4282,resource-explorer-2.amazonaws.com,2026-07-08 20:53:25+00:00,0,1,0.1,6,0,0.9208333333333334,0,1.0,0.10436539108966444,-0.8660254037844386,0.5000000000000001,0,1,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:4285,resource-explorer-2.amazonaws.com,2026-07-08 20:56:36+00:00,0,1,0.1,6,0,0.9469444444444445,0,1.0,0.10283454185893211,-0.8660254037844386,0.5000000000000001,0,1,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:4288,resource-explorer-2.amazonaws.com,2026-07-08 20:59:31+00:00,0,1,0.1,6,0,0.9786111111111111,0,1.0,0.10218820739463189,-0.8660254037844386,0.5000000000000001,0,1,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:4289,resource-explorer-2.amazonaws.com,2026-07-08 21:00:22+00:00,0,1,0.1,6,0,0.9858333333333333,0,1.0,0.10227272727272727,-0.7071067811865477,0.7071067811865474,0,1,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:4293,resource-explorer-2.amazonaws.com,2026-07-08 21:21:22+00:00,0,1,0.1,6,0,0.65,0,1.0,0.09066868152625614,-0.7071067811865477,0.7071067811865474,0,1,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:4297,resource-explorer-2.amazonaws.com,2026-07-08 21:21:55+00:00,0,1,0.1,6,0,0.9908333333333333,0,1.0,0.09095188776951321,-0.7071067811865477,0.7071067811865474,0,1,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:4315,resource-explorer-2.amazonaws.com,2026-07-08 21:26:21+00:00,0,1,0.1,6,0,0.9983333333333333,0,1.0,0.09864976577569579,-0.7071067811865477,0.7071067811865474,0,1,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22933333333333333,0,1,0,0,0,0.0,0,0,0.0,0
