timestamp,event_name,event_source,aws_region,source_ip,error_code,label,attack_technique,read_only,user_agent,access_key_id,mfa_authenticated,target_resource,request_params_raw,principal_type,principal_arn,username,session_label,data_source,session_id
2026-07-10 11:29:00+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,223.185.132.192,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; darwin; arm64) stratus-red-team_12b1d5f3-87ed-4a00-ae5e-0fdc907a684b HashiCorp-terraform-exec/0.21.0,AKIATZXAWGU7NYO4BH7B,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-10""}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:29:00+00:00,DescribeParameters,ssm.amazonaws.com,us-east-1,223.185.132.192,,1,credential-access,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; darwin; arm64) stratus-red-team_12b1d5f3-87ed-4a00-ae5e-0fdc907a684b HashiCorp-terraform-exec/0.21.0,AKIATZXAWGU7NYO4BH7B,,,"{""parameterFilters"": [{""key"": ""Name"", ""option"": ""Equals"", ""values"": [""/credentials/stratus-red-team/credentials-29""]}]}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,7016eaaa-e7a7-4e06-aa98-848626b62a1a
2026-07-10 11:29:00+00:00,Encrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIATZXAWGU7G6XES72R,False,alias/aws/ssm,"{""keyId"": ""alias/aws/ssm"", ""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:261390480702:parameter/credentials/stratus-red-team/credentials-29""}}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:29:00+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIATZXAWGU7B3TRNUGZ,False,SYMMETRIC_DEFAULT,"{""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:261390480702:parameter/credentials/stratus-red-team/credentials-10""}}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:29:00+00:00,GetParameter,ssm.amazonaws.com,us-east-1,223.185.132.192,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; darwin; arm64) stratus-red-team_12b1d5f3-87ed-4a00-ae5e-0fdc907a684b HashiCorp-terraform-exec/0.21.0,AKIATZXAWGU7NYO4BH7B,,/credentials/stratus-red-team/credentials-29,"{""name"": ""/credentials/stratus-red-team/credentials-29"", ""withDecryption"": true}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:29:00+00:00,DescribeParameters,ssm.amazonaws.com,us-east-1,223.185.132.192,,1,credential-access,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; darwin; arm64) stratus-red-team_12b1d5f3-87ed-4a00-ae5e-0fdc907a684b HashiCorp-terraform-exec/0.21.0,AKIATZXAWGU7NYO4BH7B,,,"{""parameterFilters"": [{""key"": ""Name"", ""option"": ""Equals"", ""values"": [""/credentials/stratus-red-team/credentials-10""]}]}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,7016eaaa-e7a7-4e06-aa98-848626b62a1a
2026-07-10 11:29:00+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIATZXAWGU7G3FUNESX,False,SYMMETRIC_DEFAULT,"{""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:261390480702:parameter/credentials/stratus-red-team/credentials-29""}, ""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT""}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:29:00+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,223.185.132.192,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; darwin; arm64) stratus-red-team_12b1d5f3-87ed-4a00-ae5e-0fdc907a684b HashiCorp-terraform-exec/0.21.0,AKIATZXAWGU7NYO4BH7B,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-2""}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:29:00+00:00,PutParameter,ssm.amazonaws.com,us-east-1,223.185.132.192,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; darwin; arm64) stratus-red-team_12b1d5f3-87ed-4a00-ae5e-0fdc907a684b HashiCorp-terraform-exec/0.21.0,AKIATZXAWGU7NYO4BH7B,,/credentials/stratus-red-team/credentials-29,"{""name"": ""/credentials/stratus-red-team/credentials-29"", ""value"": ""HIDDEN_DUE_TO_SECURITY_REASONS"", ""type"": ""SecureString"", ""overwrite"": false, ""allowedPattern"": """", ""tags"": [{""key"": ""StratusRedTeam"", ""value"": ""true""}]}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:29:00+00:00,GetParameters,ssm.amazonaws.com,us-east-1,ssm.amazonaws.com,,1,credential-access,True,ssm.amazonaws.com,ASIATZXAWGU7L4AG7VG3,False,,"{""names"": [""/credentials/stratus-red-team/credentials-10""]}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,7016eaaa-e7a7-4e06-aa98-848626b62a1a
2026-07-10 11:29:01+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,223.185.132.192,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; darwin; arm64) stratus-red-team_12b1d5f3-87ed-4a00-ae5e-0fdc907a684b HashiCorp-terraform-exec/0.21.0,AKIATZXAWGU7NYO4BH7B,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-29""}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:29:01+00:00,GetParameters,ssm.amazonaws.com,us-east-1,ssm.amazonaws.com,,1,credential-access,True,ssm.amazonaws.com,ASIATZXAWGU7L4AG7VG3,False,,"{""names"": [""/credentials/stratus-red-team/credentials-29""]}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,7016eaaa-e7a7-4e06-aa98-848626b62a1a
2026-07-10 11:29:03+00:00,Encrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIATZXAWGU7IFSZH4MF,False,alias/aws/ssm,"{""keyId"": ""alias/aws/ssm"", ""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:261390480702:parameter/credentials/stratus-red-team/credentials-20""}}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:29:03+00:00,PutParameter,ssm.amazonaws.com,us-east-1,223.185.132.192,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; darwin; arm64) stratus-red-team_12b1d5f3-87ed-4a00-ae5e-0fdc907a684b HashiCorp-terraform-exec/0.21.0,AKIATZXAWGU7NYO4BH7B,,/credentials/stratus-red-team/credentials-20,"{""name"": ""/credentials/stratus-red-team/credentials-20"", ""value"": ""HIDDEN_DUE_TO_SECURITY_REASONS"", ""type"": ""SecureString"", ""overwrite"": false, ""allowedPattern"": """", ""tags"": [{""key"": ""StratusRedTeam"", ""value"": ""true""}]}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:29:04+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,223.185.132.192,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; darwin; arm64) stratus-red-team_12b1d5f3-87ed-4a00-ae5e-0fdc907a684b HashiCorp-terraform-exec/0.21.0,AKIATZXAWGU7NYO4BH7B,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-20""}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:29:04+00:00,GetParameters,ssm.amazonaws.com,us-east-1,ssm.amazonaws.com,,1,credential-access,True,ssm.amazonaws.com,ASIATZXAWGU7L4AG7VG3,False,,"{""names"": [""/credentials/stratus-red-team/credentials-20""]}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,7016eaaa-e7a7-4e06-aa98-848626b62a1a
2026-07-10 11:29:04+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIATZXAWGU7LVBWEVR3,False,SYMMETRIC_DEFAULT,"{""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:261390480702:parameter/credentials/stratus-red-team/credentials-20""}}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:29:04+00:00,GetParameter,ssm.amazonaws.com,us-east-1,223.185.132.192,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; darwin; arm64) stratus-red-team_12b1d5f3-87ed-4a00-ae5e-0fdc907a684b HashiCorp-terraform-exec/0.21.0,AKIATZXAWGU7NYO4BH7B,,/credentials/stratus-red-team/credentials-20,"{""name"": ""/credentials/stratus-red-team/credentials-20"", ""withDecryption"": true}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:29:04+00:00,DescribeParameters,ssm.amazonaws.com,us-east-1,223.185.132.192,,1,credential-access,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; darwin; arm64) stratus-red-team_12b1d5f3-87ed-4a00-ae5e-0fdc907a684b HashiCorp-terraform-exec/0.21.0,AKIATZXAWGU7NYO4BH7B,,,"{""parameterFilters"": [{""key"": ""Name"", ""option"": ""Equals"", ""values"": [""/credentials/stratus-red-team/credentials-20""]}]}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,7016eaaa-e7a7-4e06-aa98-848626b62a1a
2026-07-10 11:29:12+00:00,DescribeAccountAttributes,ec2.amazonaws.com,us-east-1,223.185.132.192,,0,,True,stratus-red-team_8244194d-810b-43b1-9c8e-8ba98c9ab58f,AKIATZXAWGU7NYO4BH7B,,,"{""accountAttributeNameSet"": {}, ""filterSet"": {}}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:29:13+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIATZXAWGU7GVHZ3EKW,False,SYMMETRIC_DEFAULT,"{""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:261390480702:parameter/credentials/stratus-red-team/credentials-37""}}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:29:13+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIATZXAWGU7GVHZ3EKW,False,SYMMETRIC_DEFAULT,"{""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:261390480702:parameter/credentials/stratus-red-team/credentials-33""}}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:29:13+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIATZXAWGU7GVHZ3EKW,False,SYMMETRIC_DEFAULT,"{""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:261390480702:parameter/credentials/stratus-red-team/credentials-4""}}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:29:13+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIATZXAWGU7GVHZ3EKW,False,SYMMETRIC_DEFAULT,"{""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:261390480702:parameter/credentials/stratus-red-team/credentials-17""}}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:29:13+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIATZXAWGU7GVHZ3EKW,False,SYMMETRIC_DEFAULT,"{""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:261390480702:parameter/credentials/stratus-red-team/credentials-7""}}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:29:13+00:00,GetParameters,ssm.amazonaws.com,us-east-1,223.185.132.192,,1,credential-access,True,stratus-red-team_7f86401c-e484-4d57-8cd0-eb0bd6eced39,AKIATZXAWGU7NYO4BH7B,,,"{""names"": [""/credentials/stratus-red-team/credentials-14"", ""/credentials/stratus-red-team/credentials-17"", ""/credentials/stratus-red-team/credentials-19"", ""/credentials/stratus-red-team/credentials-24"", ""/credentials/stratus-red-team/credentials-33"", ""/credentials/stratus-red-team/credentials-37"", ""/credentials/stratus-red-team/credentials-38"", ""/credentials/stratus-red-team/credentials-4"", ""/credentials/stratus-red-team/credentials-40"", ""/credentials/stratus-red-team/credentials-7""], ""withDecryption"": true}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,7016eaaa-e7a7-4e06-aa98-848626b62a1a
2026-07-10 11:29:13+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIATZXAWGU7GVHZ3EKW,False,SYMMETRIC_DEFAULT,"{""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:261390480702:parameter/credentials/stratus-red-team/credentials-24""}}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:29:13+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIATZXAWGU7GVHZ3EKW,False,SYMMETRIC_DEFAULT,"{""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:261390480702:parameter/credentials/stratus-red-team/credentials-14""}}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:29:13+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIATZXAWGU7GVHZ3EKW,False,SYMMETRIC_DEFAULT,"{""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:261390480702:parameter/credentials/stratus-red-team/credentials-38""}}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:29:13+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIATZXAWGU7GVHZ3EKW,False,SYMMETRIC_DEFAULT,"{""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:261390480702:parameter/credentials/stratus-red-team/credentials-40""}}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:29:13+00:00,DescribeParameters,ssm.amazonaws.com,us-east-1,223.185.132.192,,1,credential-access,True,stratus-red-team_7f86401c-e484-4d57-8cd0-eb0bd6eced39,AKIATZXAWGU7NYO4BH7B,,,"{""maxResults"": 10}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,7016eaaa-e7a7-4e06-aa98-848626b62a1a
2026-07-10 11:29:13+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIATZXAWGU7GVHZ3EKW,False,SYMMETRIC_DEFAULT,"{""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:261390480702:parameter/credentials/stratus-red-team/credentials-19""}}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:29:14+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIATZXAWGU7IJAUDEKT,False,SYMMETRIC_DEFAULT,"{""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:261390480702:parameter/credentials/stratus-red-team/credentials-2""}, ""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT""}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:29:14+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIATZXAWGU7IJAUDEKT,False,SYMMETRIC_DEFAULT,"{""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:261390480702:parameter/credentials/stratus-red-team/credentials-28""}}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:29:14+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIATZXAWGU7IJAUDEKT,False,SYMMETRIC_DEFAULT,"{""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:261390480702:parameter/credentials/stratus-red-team/credentials-6""}, ""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT""}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:29:14+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIATZXAWGU7IJAUDEKT,False,SYMMETRIC_DEFAULT,"{""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:261390480702:parameter/credentials/stratus-red-team/credentials-29""}, ""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT""}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:29:14+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIATZXAWGU7IJAUDEKT,False,SYMMETRIC_DEFAULT,"{""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:261390480702:parameter/credentials/stratus-red-team/credentials-22""}, ""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT""}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:29:14+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIATZXAWGU7IJAUDEKT,False,SYMMETRIC_DEFAULT,"{""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:261390480702:parameter/credentials/stratus-red-team/credentials-1""}, ""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT""}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:29:14+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIATZXAWGU7IJAUDEKT,False,SYMMETRIC_DEFAULT,"{""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:261390480702:parameter/credentials/stratus-red-team/credentials-8""}}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:29:14+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIATZXAWGU7IJAUDEKT,False,SYMMETRIC_DEFAULT,"{""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:261390480702:parameter/credentials/stratus-red-team/credentials-0""}, ""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT""}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:29:14+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIATZXAWGU7IJAUDEKT,False,SYMMETRIC_DEFAULT,"{""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:261390480702:parameter/credentials/stratus-red-team/credentials-26""}, ""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT""}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,dda18147-1ed2-43e9-b5ab-f15428da13c3
2026-07-10 11:29:14+00:00,GetParameters,ssm.amazonaws.com,us-east-1,223.185.132.192,,1,credential-access,True,stratus-red-team_7f86401c-e484-4d57-8cd0-eb0bd6eced39,AKIATZXAWGU7NYO4BH7B,,,"{""names"": [""/credentials/stratus-red-team/credentials-0"", ""/credentials/stratus-red-team/credentials-1"", ""/credentials/stratus-red-team/credentials-2"", ""/credentials/stratus-red-team/credentials-22"", ""/credentials/stratus-red-team/credentials-23"", ""/credentials/stratus-red-team/credentials-26"", ""/credentials/stratus-red-team/credentials-28"", ""/credentials/stratus-red-team/credentials-29"", ""/credentials/stratus-red-team/credentials-6"", ""/credentials/stratus-red-team/credentials-8""], ""withDecryption"": true}",IAMUser,arn:aws:iam::261390480702:user/stratus-redteam,stratus-redteam,1,stratus_akshaya,7016eaaa-e7a7-4e06-aa98-848626b62a1a
