timestamp,event_name,event_source,aws_region,source_ip,error_code,label,attack_technique,read_only,user_agent,access_key_id,mfa_authenticated,target_resource,request_params_raw,principal_type,principal_arn,username,session_label,data_source,session_id
2026-07-09 16:44:21+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,,IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:21+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,/credentials/stratus-red-team/credentials-40,"{""name"": ""/credentials/stratus-red-team/credentials-40""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:21+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,,IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:21+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,,IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:21+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,,IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:21+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,,IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:21+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,,IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:21+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,,IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:21+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,,IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:21+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,,IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:21+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,/credentials/stratus-red-team/credentials-17,"{""name"": ""/credentials/stratus-red-team/credentials-17""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:21+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,,IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:21+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,/credentials/stratus-red-team/credentials-34,"{""name"": ""/credentials/stratus-red-team/credentials-34""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:21+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,/credentials/stratus-red-team/credentials-10,"{""name"": ""/credentials/stratus-red-team/credentials-10""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:21+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,/credentials/stratus-red-team/credentials-7,"{""name"": ""/credentials/stratus-red-team/credentials-7""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:22+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,,IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:22+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,,IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:22+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,,IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:22+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,,IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:22+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,,IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:22+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,,IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:22+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,,IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:22+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,,IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:22+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,,IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:22+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,,IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:23+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,,IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:23+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,,IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:24+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,,IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:24+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,,IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:24+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,,IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:24+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,,IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:24+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,,IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:24+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,,IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:24+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,,IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:24+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,ThrottlingException,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,,IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:26+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,/credentials/stratus-red-team/credentials-31,"{""name"": ""/credentials/stratus-red-team/credentials-31""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:27+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,/credentials/stratus-red-team/credentials-20,"{""name"": ""/credentials/stratus-red-team/credentials-20""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:27+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,/credentials/stratus-red-team/credentials-16,"{""name"": ""/credentials/stratus-red-team/credentials-16""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:27+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,/credentials/stratus-red-team/credentials-23,"{""name"": ""/credentials/stratus-red-team/credentials-23""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
2026-07-09 16:44:27+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,122.172.82.80,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,/credentials/stratus-red-team/credentials-30,"{""name"": ""/credentials/stratus-red-team/credentials-30""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,a69deeca-62aa-4738-aaae-b4607212274e
